question;fixed-chunk_llm_response;fixed-chunk_answer_relevancy;question;recursive-chunk_llm_response;recursive-chunk_answer_relevancy
Siapakah yang berwenang menetapkan bentuk final dari tugas akhir mahasiswa (apakah berupa skripsi, proyek, atau portofolio)?;Berdasarkan dokumen referensi, bentuk tugas akhir mahasiswa ditetapkan oleh Dekan fakultas dengan mempertimbangkan usulan dari program studi. Oleh karena itu, Dekan fakultas yang berwenang menetapkan bentuk final dari tugas akhir mahasiswa.;0.838869856215315;Siapakah yang berwenang menetapkan bentuk final dari tugas akhir mahasiswa (apakah berupa skripsi, proyek, atau portofolio)?;Berdasarkan dokumen referensi yang disediakan, tidak ada informasi yang menyebutkan siapa yang berwenang menetapkan bentuk final dari tugas akhir mahasiswa. Dokumen tersebut hanya menjelaskan bahwa bentuk lain dari tugas akhir dapat dipilih sesuai dengan karakteristik program studi dan minat mahasiswa, tetapi tidak memberikan informasi tentang pihak yang bertanggung jawab dalam menetapkan bentuk finalnya.;0.0
Berapa nilai angka terendah bagi mahasiswa angkatan 2024 agar mata kuliahnya mendapatkan status Lulus?;Nilai angka terendah bagi mahasiswa angkatan 2024 agar mata kuliahnya mendapatkan status Lulus adalah minimal 144 (seratus empat puluh empat) sks.;0.8535130966242092;Berapa nilai angka terendah bagi mahasiswa angkatan 2024 agar mata kuliahnya mendapatkan status Lulus?;Nilai angka terendah bagi mahasiswa angkatan 2024 agar mata kuliahnya mendapatkan status Lulus adalah 50.;0.8975179450225559
Berapa batas nilai minimal ETIC Bahasa Inggris bagi mahasiswa Program Studi Pendidikan Bahasa Inggris?;Nilai minimal ETIC Bahasa Inggris bagi mahasiswa Program Studi Pendidikan Bahasa Inggris adalah 500.;0.926708436767329;Berapa batas nilai minimal ETIC Bahasa Inggris bagi mahasiswa Program Studi Pendidikan Bahasa Inggris?;Nilai minimal ETIC Bahasa Inggris bagi mahasiswa Program Studi Pendidikan Bahasa Inggris adalah 500.;0.9856808793909018
Apa definisi dari Universitas Islam Negeri Syarif Hidayatullah Jakarta menurut Ketentuan Umum?;Universitas Islam Negeri Syarif Hidayatullah Jakarta disebut sebagai Universitas menurut Ketentuan Umum.;0.8068104103839211;Apa definisi dari Universitas Islam Negeri Syarif Hidayatullah Jakarta menurut Ketentuan Umum?;Menurut Ketentuan Umum, Universitas Islam Negeri Syarif Hidayatullah Jakarta disingkat UIN Syarif Hidayatullah Jakarta adalah perguruan tinggi negeri badan layanan umum.;0.7618455625513311
Apa pengertian dari Fakultas menurut ketentuan umum pedoman akademik ini?;Fakultas adalah unsur pelaksana akademik di lingkungan UIN Syarif Hidayatullah Jakarta.;0.5756035070657767;Apa pengertian dari Fakultas menurut ketentuan umum pedoman akademik ini?;Fakultas menurut ketentuan umum pedoman akademik ini adalah institusi pendidikan tinggi yang memiliki keunikan dan kekhasan suatu program studi, serta membekali mahasiswa dengan kompetensi yang relevan dengan bidang kajiannya.;0.8449025922083857
Siapa yang memimpin satuan pelaksana akademik di tingkat program studi?;Berdasarkan dokumen referensi, panitia pelaksana sekurang-kurangnya terdiri dari ketua, sekretaris, bendahara, dan seksi-seksi. Namun, tidak ada informasi yang menyebutkan siapa yang memimpin satuan pelaksana akademik di tingkat program studi secara spesifik.;0.0;Siapa yang memimpin satuan pelaksana akademik di tingkat program studi?;Ketua Program Studi adalah pimpinan satuan pelaksana akademik di tingkat program studi di lingkungan UIN Syarif Hidayatullah Jakarta.;0.6536055480273149
Apa yang dimaksud dengan Kalender Akademik menurut ketentuan umum?;Kalender Akademik adalah kalender penyelenggaraan kegiatan proses pembelajaran yang disusun dalam satu tahun akademik.;0.822402896525331;Apa yang dimaksud dengan Kalender Akademik menurut ketentuan umum?;Kalender Akademik menurut ketentuan umum adalah kalender penyelenggaraan kegiatan proses pembelajaran yang disusun dalam satu tahun akademik.;0.8844677568237191
Kapan Keputusan Rektor Nomor 1280 Tahun 2024 tentang Pedoman Akademik ini ditetapkan?;"Pertanyaan pengguna tersebut ditanggapi sebagai berikut:

Keputusan Rektor Nomor 1280 Tahun 2024 tentang Pedoman Akademik ini ditetapkan pada tanggal yang tidak disebutkan dalam dokumen referensi.";0.0;Kapan Keputusan Rektor Nomor 1280 Tahun 2024 tentang Pedoman Akademik ini ditetapkan?;Keputusan Rektor Nomor 1280 Tahun 2024 tentang Pedoman Akademik ini ditetapkan pada tanggal 30 Agustus 2024.;0.9690548505765051
Bagaimana mekanisme pengisian KRS bagi mahasiswa baru yang telah dinyatakan diterima?;Mekanisme pengisian KRS bagi mahasiswa baru yang telah dinyatakan diterima adalah dengan pengisian KRS oleh Admin Program Studi setelah calon mahasiswa memiliki Nomor Induk Mahasiswa (NIM).;0.8850872727621636;Bagaimana mekanisme pengisian KRS bagi mahasiswa baru yang telah dinyatakan diterima?;Mahasiswa baru yang telah dinyatakan diterima wajib melakukan registrasi akademik, yaitu pengisian KRS (Kartu Rencana Studi) oleh Admin Program Studi setelah calon mahasiswa tersebut.;0.7398462478203415
Kapan peninjauan kurikulum dengan pendekatan OBE dapat dilakukan oleh Program Studi?;"Peninjauan kurikulum dengan pendekatan OBE dapat dilakukan oleh Program Studi pada beberapa kesempatan, yaitu:

- Awal semester
- Awal tahun akademik
- Setelah 5 (lima) tahun";0.9666766063552216;Kapan peninjauan kurikulum dengan pendekatan OBE dapat dilakukan oleh Program Studi?;Berdasarkan dokumen referensi, peninjauan kurikulum dengan pendekatan OBE dapat dilakukan oleh Program Studi pada awal semester, awal tahun akademik, atau setelah 5 (lima) tahun.;0.9190644149012955
Dapatkah mahasiswa program sarjana mengambil sebagian beban studi berupa mata kuliah pilihan di perguruan tinggi lain?;Mahasiswa program sarjana dapat mengambil sebagian beban studi berupa mata kuliah pilihan di perguruan tinggi lain melalui mekanisme transfer kredit.;0.7464693086524647;Dapatkah mahasiswa program sarjana mengambil sebagian beban studi berupa mata kuliah pilihan di perguruan tinggi lain?;Mahasiswa program sarjana dapat mengambil sebagian beban studi berupa mata kuliah pilihan di perguruan tinggi lain melalui mekanisme transfer kredit.;0.7464693086524647
Kapan waktu pelaksanaan perkuliahan untuk program Semester Antara bagi mahasiswa S1?;Waktu pelaksanaan perkuliahan untuk program Semester Antara bagi mahasiswa S1 dilaksanakan antara semester ganjil dan semester genap serta antara semester genap dan semester semester antara.;0.9409693723688248;Kapan waktu pelaksanaan perkuliahan untuk program Semester Antara bagi mahasiswa S1?;Waktu pelaksanaan perkuliahan untuk program Semester Antara bagi mahasiswa S1 dilaksanakan antara semester ganjil dan semester genap serta antara semester lainnya.;0.9599829890858343
Berapa jumlah SKS maksimal yang boleh diambil mahasiswa saat mengikuti program Semester Antara?;Mahasiswa saat mengikuti program Semester Antara dapat mengambil maksimal 9 SKS.;0.8801901370142496;Berapa jumlah SKS maksimal yang boleh diambil mahasiswa saat mengikuti program Semester Antara?;Mahasiswa dapat mengambil maksimal 9 SKS saat mengikuti program Semester Antara.;0.891411208580176
Siapa yang bertanggung jawab melakukan monitoring dan evaluasi (monev) proses pembelajaran di tingkat Fakultas dan Program Studi?;Koordinator Penjaminan Mutu Fakultas (KPMF) dan Gugus Jaminan Mutu Program Studi (GJMPS) bertanggung jawab melakukan monitoring dan evaluasi (monev) proses pembelajaran di tingkat Fakultas dan Program Studi.;0.6164220676628577;Siapa yang bertanggung jawab melakukan monitoring dan evaluasi (monev) proses pembelajaran di tingkat Fakultas dan Program Studi?;Koordinator Penjaminan Mutu Fakultas (KPMF) dan Gugus Jaminan Mutu Program Studi (GJMPS) bertanggung jawab melakukan monitoring dan evaluasi (monev) proses pembelajaran di tingkat Fakultas dan Program Studi.;0.619458940928122
Ke mana pihak Fakultas harus melaporkan hasil monitoring dan evaluasi proses pembelajaran sebelum sampai ke Rektor?;"Ke mana pihak Fakultas harus melaporkan hasil monitoring dan evaluasi proses pembelajaran sebelum sampai ke Rektor?

Hasil monitoring dan evaluasi proses pembelajaran harus dilaporkan oleh Koordinator Penjaminan Mutu Fakultas (KPMF) dan Gugus Jaminan Mutu Program Studi (GJMPS) kepada Dekan, kemudian Dekan melaporkan hasil monev ke Rektor melalui Lembaga Penjaminan Mutu (LPM).";0.8930440853016967;Ke mana pihak Fakultas harus melaporkan hasil monitoring dan evaluasi proses pembelajaran sebelum sampai ke Rektor?;Pihak Fakultas harus melaporkan hasil monitoring dan evaluasi proses pembelajaran kepada Dekan Fakultas. Kemudian, Dekan Fakultas melaporkan hasil monev ke Rektor melalui Lembaga Penjaminan Mutu (LPM).;0.8367068781121851
Siapa yang menetapkan penugasan Dosen Pembimbing Tugas Akhir untuk seorang mahasiswa?;Menurut Pasal 4 Bab 111 Studi, Dosen Pembimbing Tugas Akhir ditetapkan oleh Ketua Program Studi.;0.7426196322142191;Siapa yang menetapkan penugasan Dosen Pembimbing Tugas Akhir untuk seorang mahasiswa?;Menurut Pasal 5 Dokumen Referensi, penugasan Dosen Pembimbing Tugas Akhir untuk seorang mahasiswa ditetapkan oleh Ketua Program Studi.;0.7196950306127666
Berapa batas nilai minimal ETIC Bahasa Arab bagi mahasiswa yang berada di Program Studi Umum?;Nilai minimal ETIC Bahasa Arab bagi mahasiswa yang berada di Program Studi Umum adalah 375.;0.9652411143433416;Berapa batas nilai minimal ETIC Bahasa Arab bagi mahasiswa yang berada di Program Studi Umum?;Nilai minimal ETIC Bahasa Arab bagi mahasiswa Program Studi Umum adalah 400.;0.8950827660657183
Apa nomor dan judul resmi dari Keputusan Rektor yang mengatur tentang bentuk tugas akhir mahasiswa program sarjana ini?;Berdasarkan dokumen referensi, nomor dan judul resmi dari Keputusan Rektor yang mengatur tentang bentuk tugas akhir mahasiswa program sarjana adalah: Skripsi.;0.8544006383039932;Apa nomor dan judul resmi dari Keputusan Rektor yang mengatur tentang bentuk tugas akhir mahasiswa program sarjana ini?;Keputusan Rektor tentang Bentuk Tugas Akhir Mahasiswa UIN Syarif Hidayatullah Jakarta adalah Pasal 3, Bab 1, Ketentuan Umum.;0.6925727736410355
Apa pertimbangan utama dikeluarkannya beberapa alternatif bentuk tugas akhir bagi mahasiswa di lingkungan UIN Jakarta?;Pertimbangan utama dikeluarkannya beberapa alternatif bentuk tugas akhir bagi mahasiswa di lingkungan UIN Jakarta adalah untuk mewujudkan Transformasi Standar Nasional dan Akselerasi Pendidikan Tinggi.;0.9481908091560096;Apa pertimbangan utama dikeluarkannya beberapa alternatif bentuk tugas akhir bagi mahasiswa di lingkungan UIN Jakarta?;Pertimbangan utama dikeluarkannya beberapa alternatif bentuk tugas akhir bagi mahasiswa di lingkungan UIN Jakarta adalah untuk mewujudkan Transformasi Standar Nasional dan Akselerasi Pendidikan Tinggi.;0.8867455408999438
Apa definisi dari Tugas Akhir berdasarkan Bab I Ketentuan Umum Pasal 1 Keputusan Rektor ini?;Menurut Pasal 1 Ketentuan Umum Bab I Keputusan Rektor, Tugas Akhir adalah ketentuan tentang bentuk tugas akhir mahasiswa UIN Syarif Hidayatullah.;0.931841965334275;Apa definisi dari Tugas Akhir berdasarkan Bab I Ketentuan Umum Pasal 1 Keputusan Rektor ini?;Tugas Akhir adalah karya ilmiah mahasiswa yang dihasilkan untuk memenuhi persyaratan.;0.5811344969905822
Apa kriteria atau wadah penerbitan yang sah agar sebuah karya ilmiah mahasiswa diakui sebagai publikasi ilmiah?;"Berdasarkan dokumen referensi, kriteria penerbitan yang sah untuk sebuah karya ilmiah mahasiswa diakui sebagai publikasi ilmiah adalah: 

- Diterbitkan oleh penerbit kredibel anggota IKAPI atau APPTI
- Diterbitkan oleh penerbit terindeks";0.8912943408236079;Apa kriteria atau wadah penerbitan yang sah agar sebuah karya ilmiah mahasiswa diakui sebagai publikasi ilmiah?;Skripsi adalah karya tulis ilmiah mahasiswa sebagai syarat untuk memperoleh gelar Sarjana (S-1). Publikasi ilmiah adalah karya tulis ilmiah mahasiswa yang diterbitkan di jurnal nasional terakreditasi.;0.5131931632194622
Sebutkan contoh-contoh luaran yang termasuk dalam kategori Tugas Akhir berbentuk Karya Seni!;"Berikut adalah jawaban pertanyaan pengguna:

Contoh-contoh luaran yang termasuk dalam kategori Tugas Akhir berbentuk Karya Seni adalah puisi, naskah drama, tari, lagu, musik, dan karya seni lainnya.";0.7446812796258516;Sebutkan contoh-contoh luaran yang termasuk dalam kategori Tugas Akhir berbentuk Karya Seni!;"Berikut adalah contoh-contoh luaran yang termasuk dalam kategori Tugas Akhir berbentuk Karya Seni:

Puisi
Prosa
Naskah drama
Tari
Lagu
Musik";0.7353552828152705
Apa definisi dan tujuan dari pembuatan tugas akhir dalam bentuk Prototipe Produk?;Prototipe produk adalah suatu model awal atau versi percobaan dari produk yang akan dikembangkan untuk menguji dan mengevaluasi ide, desain, dan fungsionalitas produk sebelum produksi massal dilakukan. Tujuannya adalah untuk memastikan ketercapaian kompetensi lulusan melalui pemberian tugas akhir.;0.782590601922112;Apa definisi dan tujuan dari pembuatan tugas akhir dalam bentuk Prototipe Produk?;Prototipe produk adalah suatu model awal atau versi percobaan dari produk yang akan dikembangkan untuk menguji dan mengevaluasi ide, desain, dan fungsionalitas produk sebelum produksi massal dilakukan. Tujuan dari pembuatan tugas akhir dalam bentuk prototipe produk adalah untuk menguji dan mengevaluasi ide, desain, dan fungsionalitas produk sebelum produksi massal dilakukan.;0.7910808271412518
Siapa sajakah pihak yang wajib memberikan persetujuan terhadap bentuk tugas akhir yang dipilih oleh mahasiswa?;Pihak yang wajib memberikan persetujuan terhadap bentuk tugas akhir yang dipilih oleh mahasiswa adalah Dekan fakultas, dengan mempertimbangkan usulan dari program studi.;0.951211273985098;Siapa sajakah pihak yang wajib memberikan persetujuan terhadap bentuk tugas akhir yang dipilih oleh mahasiswa?;Pihak yang wajib memberikan persetujuan terhadap bentuk tugas akhir yang dipilih oleh mahasiswa adalah pihak program studi dan/atau dosen pembimbing.;0.9991770127997789
Siapakah pihak yang memiliki wewenang untuk menetapkan Dosen Pembimbing Tugas Akhir program sarjana di fakultas?;Dosen pembimbing tugas akhir program sarjana di fakultas ditetapkan oleh Ketua Program Studi.;0.938486042752622;Siapakah pihak yang memiliki wewenang untuk menetapkan Dosen Pembimbing Tugas Akhir program sarjana di fakultas?;Dosen pembimbing tugas akhir program sarjana di fakultas ditetapkan oleh Ketua Program Studi.;0.8748261974566839
Siapakah pihak yang berwenang menetapkan Penguji Tugas Akhir mahasiswa?;Pihak yang berwenang menetapkan Penguji Tugas Akhir mahasiswa adalah Ketua Program Studi.;0.8403322871861917;Siapakah pihak yang berwenang menetapkan Penguji Tugas Akhir mahasiswa?;Dosen pembimbing tugas akhir program sarjana pada fakultas ditetapkan oleh Ketua Program Studi.;0.7580874149374544
Siapa saja pihak yang bertanggung jawab melakukan pengawasan (monitoring) terhadap efektivitas pelaksanaan keputusan rektor ini?;Pihak yang bertanggung jawab melakukan pengawasan (monitoring) terhadap efektivitas pelaksanaan keputusan rektor adalah Ketua Program Studi, Dekan, dan Rektor. Mereka akan melaksanakan pengawasan tersebut dan melaporkannya secara berjenjang.;0.9295119137196366;Siapa saja pihak yang bertanggung jawab melakukan pengawasan (monitoring) terhadap efektivitas pelaksanaan keputusan rektor ini?;Pihak yang bertanggung jawab melakukan pengawasan (monitoring) terhadap efektivitas pelaksanaan keputusan rektor adalah Ketua Program Studi, Dekan, dan Rektor.;0.9339918875798308
Berapa kali minimal evaluasi terhadap pelaksanaan keputusan rektor mengenai bentuk tugas akhir ini harus dilakukan dalam satu forum?;Menurut Pasal 7 ayat (1) dan Bab V ketentuan penutup, evaluasi tugas akhir dilakukan dalam dua tahap dengan waktu maksimal 100 menit. Dalam satu forum, evaluasi terhadap pelaksanaan keputusan rektor mengenai bentuk tugas akhir harus dilakukan minimal sekali.;0.6202967906164683;Berapa kali minimal evaluasi terhadap pelaksanaan keputusan rektor mengenai bentuk tugas akhir ini harus dilakukan dalam satu forum?;"Berikut adalah jawaban pertanyaan pengguna:

Minimal evaluasi terhadap pelaksanaan keputusan rektor mengenai bentuk tugas akhir harus dilakukan dalam satu forum minimal 6 (enam) kali dalam satu semester.";0.8138850608517684
Berapa nomor Keputusan Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Pedoman PBAK Tahun Anggaran 2024/2025?;Menurut Keputusan Rektor UIN Syarif Hidayatullah Jakarta Nomor: 1221 Tahun 2024, nomor Keputusan Rektor yang menetapkan Pedoman PBAK Tahun Anggaran 2024/2025 adalah 1221.;0.8256524629325295;Berapa nomor Keputusan Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Pedoman PBAK Tahun Anggaran 2024/2025?;Nomor Keputusan Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Pedoman PBAK Tahun Anggaran 2024/2025 adalah Nomor: 1221 Tahun 2024.;0.8954526382858851
Apa tema yang diangkat pada pelaksanaan PBAK UIN Syarif Hidayatullah Jakarta Tahun 2024?;Tema yang diangkat pada pelaksanaan PBAK UIN Syarif Hidayatullah Jakarta Tahun 2024 adalah “100 Hari Pertama di UIN Syarif Hidayatullah Jakarta: Kampus Berkembang, Prestasi Berkesinambungan.”;0.9608122523357868;Apa tema yang diangkat pada pelaksanaan PBAK UIN Syarif Hidayatullah Jakarta Tahun 2024?;Pada pelaksanaan PBAK UIN Syarif Hidayatullah Jakarta Tahun 2024, tema yang diangkat adalah tidak disebutkan secara spesifik dalam dokumen referensi yang disediakan.;0.9340034552669679
Apa motto dari UIN Syarif Hidayatullah Jakarta dan sebutkan 3 pilar di dalamnya?;"Motto dari UIN Syarif Hidayatullah Jakarta adalah: ""Prestasi Berkesinambungan"".

Tiga pilar di dalam motto tersebut adalah:
1. Kampus Berkelanjutan
2. Prestasi Berkesinambungan
3. Pedoman";0.9295297894763546;Apa motto dari UIN Syarif Hidayatullah Jakarta dan sebutkan 3 pilar di dalamnya?;"Motto dari UIN Syarif Hidayatullah Jakarta adalah: “100 Hari Pertama di UIN Syarif Hidayatullah Jakarta: Kampus Berkembang, Prestasi Berkesinambungan.”

Tidak ada informasi yang disediakan tentang 3 pilar dalam motto tersebut.";0.9212116167699277
Dalam filosofi logo PBAK, apa makna dari bentuk 'Puzzle Melingkar'?;Puzzle Melingkar melambangkan kontribusi individu yang berbeda-beda untuk mencapai tujuan bersama. Setiap potongan puzzle adalah bagian penting dari keseluruhan, mencerminkan bahwa setiap orang memiliki peran dalam menjaga bumi.;0.610341434396703;Dalam filosofi logo PBAK, apa makna dari bentuk 'Puzzle Melingkar'?;Puzzle Melingkar menunjukkan kontribusi individu yang berbeda-beda untuk mencapai tujuan bersama. Setiap potongan puzzle adalah bagian penting dari keseluruhan, mencerminkan bahwa setiap orang memiliki peran berkomitmen pada keberlanjutan.;0.6983405671230041
Mengapa sertifikat kelulusan PBAK sangat krusial bagi mahasiswa UIN Jakarta dalam penyelesaian studinya?;Sertifikat kelulusan PBAK sangat krusial bagi mahasiswa UIN Jakarta dalam penyelesaian studinya karena digunakan sebagai persyaratan untuk mengikuti ujian komprehensif, pengajuan beasiswa, dan menjadi pengurus Lembaga Kemahasiswaan.;1.0;Mengapa sertifikat kelulusan PBAK sangat krusial bagi mahasiswa UIN Jakarta dalam penyelesaian studinya?;Sertifikat kelulusan PBAK sangat krusial bagi mahasiswa UIN Jakarta dalam penyelesaian studinya karena menunjukkan bahwa mereka telah mengikuti dan memahami landasan, fungsi, dan tujuan serta ketentuan-ketentuan yang terkait dengan PBAK. Dengan demikian, sertifikat ini menjadi bukti bahwa mahasiswa telah memenuhi syarat untuk melanjutkan studinya di UIN Syarif Hidayatullah Jakarta.;0.9658894067907203
Berapakah standar IPK minimal yang disyaratkan bagi unsur mahasiswa agar dapat mendaftar sebagai panitia PBAK?;Standar IPK minimal yang disyaratkan bagi unsur mahasiswa agar dapat mendaftar sebagai panitia PBAK adalah 3.00.;0.9122754356049138;Berapakah standar IPK minimal yang disyaratkan bagi unsur mahasiswa agar dapat mendaftar sebagai panitia PBAK?;Standar IPK minimal yang disyaratkan bagi unsur mahasiswa agar dapat mendaftar sebagai panitia PBAK tidak tertulis di dokumen referensi yang disediakan. Oleh karena itu, saya tidak dapat memberikan jawaban yang akurat tentang standar IPK minimal tersebut.;0.0
Sebutkan 4 rumpun materi utama yang wajib disampaikan dalam pelaksanaan PBAK UIN Jakarta!;"Berikut adalah jawaban pertanyaan pengguna dengan ringkas, jelas, dan akurat sesuai dengan fakta yang ada di dalam dokumen referensi:

Pemantauan, dan pelaporan secara lisan dan tertulis kepada pimpinan universitas dan fakultas, terhadap jalannya kegiatan PBAK bagi Mahasiswa Baru UIN Syarif Hidayatullah Jakarta.

Materi PBAK terdiri atas empat hal; yaitu orientasi umum, pengenalan-tugas pengarahan, pembinaan, pemantauan dan koordinasi dengan berbagai pihak yang secara struktural bertanggungjawab kepada Rektor.

Pengenalan Budaya Akademik dan Kemahasiswaan (PBAK) UIN Syarif Hidayatullah Jakarta adalah serangkaian kegiatan

4. Pengenalan Budaya Akademik dan Kemahasiswaan (PBAK) UIN Syarif Hidayatullah Jakarta adalah serangkaian kegiatan yang dilaksanakan dengan konsep 100 Hari Pertama di UIN Syarif Hidayatullah Jakarta dengan rincian sebagai berikut:

1. Materi 
Materi PBAK terbagi dalam beberapa aspek sesuai kebutuhan dengan pembagian tanggal/hari pelaksanaan

Dalam pelaksanaan PBAK, 4 rumpun materi utama yang wajib disampaikan adalah:
- Orientasi Umum
- Pengenalan-Tugas Pengarahan
- Pembinaan
- Pemantauan dan Koordinasi";0.6987956816016337;Sebutkan 4 rumpun materi utama yang wajib disampaikan dalam pelaksanaan PBAK UIN Jakarta!;"Berikut adalah jawaban pertanyaan pengguna dengan ringkas, jelas, dan akurat sesuai dengan fakta yang ada di dalam dokumen referensi:

PBAK UIN Syarif Hidayatullah Jakarta terdiri atas empat hal, yaitu orientasi umum, pengenalan layanan universitas (layanan fakultas, dan prodi), persiapan akademik dan non akademik, dan pengenalan lembaga kemahasiswaan.";0.6912360201075258
Sebutkan minimal 2 materi spesifik yang termasuk ke dalam bagian materi 'Persiapan Non Akademik'!;"Berikut adalah jawaban pertanyaan pengguna dengan ringkas, jelas, dan akurat sesuai dengan fakta yang ada di dalam dokumen referensi:

Materi spesifik yang termasuk ke dalam bagian materi 'Persiapan Non Akademik' adalah:

1. Spiritual engagement
2. Readiness dan self awareness";0.7435493306290052;Sebutkan minimal 2 materi spesifik yang termasuk ke dalam bagian materi 'Persiapan Non Akademik'!;"Berikut adalah jawaban pertanyaan pengguna:

Sebutkan minimal 2 materi spesifik yang termasuk ke dalam bagian materi 'Persiapan Non Akademik'.

Dalam dokumen referensi, disebutkan bahwa Materi PBAK terdiri atas empat hal, yaitu orientasi umum, pengenalan layanan universitas (layanan fakultas, dan prodi), persiapan akademik dan non akademik, dan pengenalan lembaga kemahasiswaan.

Dari informasi tersebut, dapat disimpulkan bahwa bagian ""Persiapan Non Akademik"" termasuk dalam materi PBAK. Dalam dokumen referensi tidak disebutkan secara spesifik apa saja yang termasuk dalam bagian ini, tetapi dapat disimpulkan bahwa bagian ini mencakup aspek-aspek non akademik yang perlu dipersiapkan oleh mahasiswa sebelum memulai studi di UIN Syarif Hidayatullah Jakarta.

Namun, berdasarkan instruksi pertanyaan pengguna, saya tidak dapat menemukan informasi spesifik tentang materi ""Persiapan Non Akademik"" dalam dokumen referensi. Oleh karena itu, jawaban yang lebih akurat adalah:

Maaf, saya tidak dapat menemukan informasi tersebut dalam Pedoman Akademik.";0.0
Berapakah persentase minimal pengerjaan total penugasan agar seorang mahasiswa baru dapat dinyatakan lulus PBAK?;"Berdasarkan dokumen referensi, tidak ada informasi tentang persentase minimal pengerjaan total penugasan yang diperlukan untuk seorang mahasiswa baru dapat dinyatakan lulus PBAK. Oleh karena itu, saya tidak dapat memberikan jawaban yang akurat tentang pertanyaan tersebut.

Maaf, saya tidak dapat menemukan informasi tersebut dalam Pedoman Akademik.";0.0;Berapakah persentase minimal pengerjaan total penugasan agar seorang mahasiswa baru dapat dinyatakan lulus PBAK?;"Berapa persentase minimal pengerjaan total penugasan agar seorang mahasiswa baru dapat dinyatakan lulus PBAK?

Menurut dokumen referensi, untuk dinyatakan lulus setelah menyelesaikan beban belajar minimal 144 (seratus empat puluh empat) sks, yang meliputi mata kuliah wajib dan mata kuliah pilihan. Jadi, persentase minimal pengerjaan total penugasan agar seorang mahasiswa baru dapat dinyatakan lulus PBAK adalah 100% dari total penugasan.";0.96572967884754
Apa nama saluran resmi WhatsApp yang disediakan untuk komunikasi dan aduan seputar mahasiswa baru UIN Jakarta 2024?;Sapa Maba UIN JKT 24.;0.5005400193668968;Apa nama saluran resmi WhatsApp yang disediakan untuk komunikasi dan aduan seputar mahasiswa baru UIN Jakarta 2024?;Sapa Maba UIN JKT 24.;0.46207159178386564
Bagaimanakah ketentuan bagi peserta PBAK yang dinyatakan tidak lulus pada pelaksanaan tahun 2024?;Peserta PBAK yang dinyatakan tidak lulus pada pelaksanaan tahun 2024, wajib mengikuti PBAK ulang pada tahun berikutnya.;0.967775272730604;Bagaimanakah ketentuan bagi peserta PBAK yang dinyatakan tidak lulus pada pelaksanaan tahun 2024?;"Pembiayaan PBAK menerima sertifikat kelulusan pada tanggal 15 Desember 2024. 

Bagi peserta PBAK yang dinyatakan tidak lulus, wajib mengikuti PBAK ulang pada tahun berikutnya.";0.5667756812684738
Apa aturan berpakaian (dresscode) untuk mahasiswi baru pada hari kedua, Rabu 28 Agustus 2024?;Pertanyaan pengguna tersebut tidak dapat ditemukan di dalam dokumen referensi yang disediakan.;0.3498363013653241;Apa aturan berpakaian (dresscode) untuk mahasiswi baru pada hari kedua, Rabu 28 Agustus 2024?;"Berdasarkan dokumen referensi, pada hari kedua, Rabu 28 Agustus 2024, mahasiswi baru UIN Syarif Hidayatullah Jakarta diperlakukan dengan aturan berpakaian sebagai berikut: 

berkerudung hitam (tidak berbahan kaos), tidak menutup wajah/tampak muka (terkecuali masker), serta rambut tertutup dengan sempurna (menggunakan ciput), dan sepatu hitam.";0.7814530029520528
Berapa jumlah kuota mahasiswa baru (Maba) dari Fakultas Ekonomi dan Bisnis (FEB) yang mengikuti pembukaan secara offline di Lapangan Utama?;"Jawaban:

Berapa jumlah kuota mahasiswa baru (Maba) dari Fakultas Ekonomi dan Bisnis (FEB) yang mengikuti pembukaan secara offline di Lapangan Utama? 

Menurut data dalam Lampiran II, Fakultas FISIP memiliki 1106 peserta, sedangkan Fakultas FEB memiliki 540 peserta. Jadi, jumlah kuota mahasiswa baru (Maba) dari Fakultas Ekonomi dan Bisnis (FEB) yang mengikuti pembukaan secara offline di Lapangan Utama adalah 540 orang.";1.0;Berapa jumlah kuota mahasiswa baru (Maba) dari Fakultas Ekonomi dan Bisnis (FEB) yang mengikuti pembukaan secara offline di Lapangan Utama?;Maaf, saya tidak dapat menemukan informasi tersebut dalam Pedoman Akademik.;0.38303390397201337
Siapakah Ketua Pelaksana PBAK Universitas UIN Syarif Hidayatullah Jakarta Tahun 2024?;Ketua Pelaksana PBAK Universitas UIN Syarif Hidayatullah Jakarta Tahun 2024 tidak disebutkan secara eksplisit dalam dokumen referensi yang tersedia. Oleh karena itu, saya tidak dapat memberikan jawaban yang akurat tentang hal ini.;0.0;Siapakah Ketua Pelaksana PBAK Universitas UIN Syarif Hidayatullah Jakarta Tahun 2024?;Ketua Pelaksana PBAK Universitas UIN Syarif Hidayatullah Jakarta Tahun 2024 adalah Prof. Asep Saepudin Jahar, M.A., Ph.D.;0.9647041680225984
