question;answer;reference;document_title;fixed-chunk_id;recursive-chunk_id;semantic-chunk_id
Kapan peninjauan kurikulum dengan pendekatan OBE dapat dilakukan oleh Program Studi?;Kurikulum dapat ditinjau secara berkala pada awal semester, awal tahun akademik, atau setelah 5 tahun.;Kurikulum Program Studi UIN Syarif Hidayatullah Jakarta disusun berdasarkan Keputusan Rektor mengenai Pedoman Penyusunan Kurikulum UIN Syarif Hidayatullah Jakarta dengan pendekatan Outcome Based Education (OBE) yang dapat ditinjau secara berkala pada awal semester, awal tahun akademik, atau setelah 5 (lima) tahun.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-267'];['recursive-chunk-279'];['semantic-chunk-66']
Dapatkah mahasiswa program sarjana mengambil sebagian beban studi berupa mata kuliah pilihan di perguruan tinggi lain?;Ya, sebagian beban studi berupa mata kuliah pilihan dapat diperoleh di perguruan tinggi lain melalui mekanisme transfer kredit.;3) Sebagian beban studi berupa mata kuliah pilihan dapat diperoleh di perguruan tinggi lain melalui mekanisme transfer kredit.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-296'];['recursive-chunk-312'];['semantic-chunk-73']
Kapan waktu pelaksanaan perkuliahan untuk program Semester Antara bagi mahasiswa S1?;Semester antara dilaksanakan di antara semester ganjil dan semester genap, serta di antara semester genap dan semester ganjil.;"1) Waktu perkuliahan dilaksanakan antara semester ganjil dan semester genap serta antara semester genap dan semester ganjil;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-338'];['recursive-chunk-356'];['semantic-chunk-81']
Berapa jumlah SKS maksimal yang boleh diambil mahasiswa saat mengikuti program Semester Antara?;Mahasiswa dapat mengambil mata kuliah maksimal 9 SKS pada semester antara.;"3) Mata kuliah yang dapat diambil maksimal 9 sks;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-340'];['recursive-chunk-358'];['semantic-chunk-81']
Siapa yang bertanggung jawab melakukan monitoring dan evaluasi (monev) proses pembelajaran di tingkat Fakultas dan Program Studi?;Monev dilakukan oleh Koordinator Penjaminan Mutu Fakultas (KPMF) dan Gugus Jaminan Mutu Program Studi (GJMPS).;f. Monitoring dan evaluasi (monev) proses pembelajaran baik luring maupun daring di Fakultas masing- masing dilakukan oleh Koordinator Penjaminan Mutu Fakultas (KPMF) dan Gugus Jaminan Mutu Program Studi (GJMPS)...;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-336'];['recursive-chunk-354'];['semantic-chunk-79']
Ke mana pihak Fakultas harus melaporkan hasil monitoring dan evaluasi proses pembelajaran sebelum sampai ke Rektor?;Hasil monev dilaporkan ke Dekan, kemudian Dekan melaporkannya ke Rektor melalui Lembaga Penjaminan Mutu (LPM).;"...untuk dilaporkan ke Dekan, kemudian Dekan melaporkan hasil monev ke Rektor melalui Lembaga Penjaminan Mutu (LPM);";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-337'];['recursive-chunk-355'];['semantic-chunk-79']
Siapa yang menetapkan penugasan Dosen Pembimbing Tugas Akhir untuk seorang mahasiswa?;Penugasan dosen pembimbing dilakukan oleh Ketua Program Studi dan ditetapkan secara resmi melalui Keputusan Dekan.;"g. Penugasan Dosen Pembimbing dilakukan oleh Ketua Program Studi dan ditetapkan dengan Keputusan Dekan;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-376'];['recursive-chunk-398'];['semantic-chunk-87']
Berapa batas nilai minimal ETIC Bahasa Arab bagi mahasiswa yang berada di Program Studi Umum?;Nilai minimal ETIC Bahasa Arab untuk Program Studi Umum adalah 375.;1 | Program Studi Umum | 375;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf;['fixed-chunk-371'];['recursive-chunk-394'];['semantic-chunk-85']
Apa nomor dan judul resmi dari Keputusan Rektor yang mengatur tentang bentuk tugas akhir mahasiswa program sarjana ini?;Nomor dan judul resminya adalah Keputusan Rektor UIN Syarif Hidayatullah Jakarta Nomor: 70 Tahun 2024 tentang Bentuk Tugas Akhir Mahasiswa Program Sarjana UIN Syarif Hidayatullah Jakarta.;KEPUTUSAN REKTOR UIN SYARIF HIDAYATULLAH JAKARTA NOMOR: 70 TAHUN 2024 TENTANG BENTUK TUGAS AKHIR MAHASISWA PROGRAM SARJANA UIN SYARIF HIDAYATULLAH JAKARTA;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf;['fixed-chunk-01'];['recursive-chunk-01'];['semantic-chunk-01']
Apa pertimbangan utama dikeluarkannya beberapa alternatif bentuk tugas akhir bagi mahasiswa di lingkungan UIN Jakarta?;Pertimbangan utamanya adalah untuk mewujudkan Transformasi Standar Nasional, Akselerasi Pendidikan Tinggi, serta memberikan peluang rekognisi bagi civitas akademika.;"a. bahwa untuk mewujudkan Transformasi Standar Nasional dan Akselerasi Pendidikan Tinggi di lingkungan UIN Syarif Hidayatullah Jakarta, terdapat beberapa alternatif bentuk tugas akhir yang dapat memberikan peluang rekognisi bagi civitas akademika UIN Syarif Hidayatullah Jakarta sebagai lembaga pendidikan tinggi;";SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf;['fixed-chunk-02'];['recursive-chunk-02'];['semantic-chunk-01']
Apa definisi dari Tugas Akhir berdasarkan Bab I Ketentuan Umum Pasal 1 Keputusan Rektor ini?;Tugas akhir adalah karya ilmiah mahasiswa yang dihasilkan untuk memenuhi persyaratan penyelesaian studi sesuai dengan keilmuannya masing-masing.;6. Tugas akhir adalah karya ilmiah mahasiswa yang dihasilkan untuk memenuhi persyaratan penyelesaian studi sesuai dengan keilmuannya masing-masing.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf;['fixed-chunk-13', 'fixed-chunk-14'];['recursive-chunk-14'];['semantic-chunk-03']
Apa kriteria atau wadah penerbitan yang sah agar sebuah karya ilmiah mahasiswa diakui sebagai publikasi ilmiah?;Karya tulis tersebut harus diterbitkan di jurnal nasional terakreditasi, internasional, internasional bereputasi, atau buku referensi ber-ISBN dari penerbit kredibel anggota IKAPI/APPTI, atau proceeding yang diterbitkan oleh penerbit terindeks.;8. Publikasi ilmiah adalah karya tulis ilmiah mahasiswa yang diterbitkan di jurnal nasional terakreditasi, internasional, atau internasional bereputasi, atau dalam bentuk buku referensi ber ISBN yang diterbitkan oleh penerbit kredibel anggota IKAPI atau APPTI, atau proceeding yang diterbitkan oleh penerbit terindeks.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf;['fixed-chunk-16'];['recursive-chunk-16'];['semantic-chunk-04']
Sebutkan contoh-contoh luaran yang termasuk dalam kategori Tugas Akhir berbentuk Karya Seni!;Contoh karya seni yang dimaksud meliputi puisi, prosa, naskah drama, tari, lagu, musik, dan karya seni lainnya.;9. Karya seni adalah hasil kreativitas mahasiswa yang bersifat artistik, seperti puisi, prosa, naskah drama, tari, lagu, musik, dan karya seni lainnya.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf;['fixed-chunk-17'];['recursive-chunk-17'];['semantic-chunk-04']
Apa definisi dan tujuan dari pembuatan tugas akhir dalam bentuk Prototipe Produk?;Prototipe produk adalah suatu model awal atau versi percobaan dari produk yang akan dikembangkan untuk menguji dan mengevaluasi ide, desain, dan fungsionalitas produk sebelum dilakukan produksi massal.;13. Prototipe produk adalah suatu model awal atau versi percobaan dari produk yang akan dikembangkan untuk menguji dan mengevaluasi ide, desain, dan fungsionalitas produk sebelum produksi massal dilakukan.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf;['fixed-chunk-20'];['recursive-chunk-21'];['semantic-chunk-05']
Siapa sajakah pihak yang wajib memberikan persetujuan terhadap bentuk tugas akhir yang dipilih oleh mahasiswa?;Bentuk tugas akhir tersebut harus disetujui oleh Dosen Penasihat Akademik (PA) dan Ketua Program Studi (Kaprodi).;(2) Bentuk tugas akhir harus disetujui oleh Dosen Penasihat Akademik dan Ketua Program Studi.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf;['fixed-chunk-23'];['recursive-chunk-24'];['semantic-chunk-06']
Siapakah pihak yang memiliki wewenang untuk menetapkan Dosen Pembimbing Tugas Akhir program sarjana di fakultas?;Dosen pembimbing tugas akhir ditetapkan oleh Ketua Program Studi.;(2) Dosen pembimbing tugas akhir program sarjana pada fakultas ditetapkan oleh Ketua Program Studi.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf;['fixed-chunk-25'];['recursive-chunk-26'];['semantic-chunk-07']
Siapakah pihak yang berwenang menetapkan Penguji Tugas Akhir mahasiswa?;Penguji tugas akhir ditetapkan oleh masing-masing Ketua Program Studi.;(1) Penilaian tugas akhir dilakukan oleh penguji yang ditetapkan oleh masing-masing Ketua Program Studi.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf;['fixed-chunk-25'];['recursive-chunk-26'];['semantic-chunk-07']
Siapa saja pihak yang bertanggung jawab melakukan pengawasan (monitoring) terhadap efektivitas pelaksanaan keputusan rektor ini?;Pengawasan dilakukan secara berjenjang oleh Ketua Program Studi, Dekan, dan Rektor.;(2) Pengawasan sebagaimana disebut pada ayat (1) dilakukan oleh Ketua Program Studi, Dekan, Rektor dan dilaporkan secara berjenjang.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf;['fixed-chunk-28'];['recursive-chunk-29'];['semantic-chunk-08']
Berapa kali minimal evaluasi terhadap pelaksanaan keputusan rektor mengenai bentuk tugas akhir ini harus dilakukan dalam satu forum?;Evaluasi terhadap pelaksanaan peraturan ini dilakukan di dalam suatu forum paling sedikit (kurang) satu tahun sekali.;(2) Evaluasi sebagaimana dimaksud pada ayat (1) dilakukan oleh satu forum paling kurang satu tahun sekali dengan mengundang pihak Fakultas.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf;['fixed-chunk-29'];['recursive-chunk-30'];['semantic-chunk-08']
Berapa nomor Keputusan Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Pedoman PBAK Tahun Anggaran 2024/2025?;Keputusan Rektor tersebut bernomor 1221 Tahun 2024.;KEPUTUSAN REKTOR UIN SYARIF HIDAYATULLAH JAKARTA NOMOR: 1221 TAHUN 2024;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-33'];['recursive-chunk-35'];['semantic-chunk-09']
Apa tema yang diangkat pada pelaksanaan PBAK UIN Syarif Hidayatullah Jakarta Tahun 2024?;Tema PBAK Tahun 2024 adalah '100 Hari Pertama di UIN Syarif Hidayatullah Jakarta: Kampus Berkelanjutan, Prestasi Berkesinambungan.';"Kegiatan PBAK UIN Syarif Hidayatullah Jakarta Tahun 2024 bertemakan: \100 Hari Pertama di UIN Syarif Hidayatullah Jakarta: Kampus Berkelanjutan  Prestasi Berkesinambungan.\""""";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-82'];['recursive-chunk-86'];['semantic-chunk-22']
Apa motto dari UIN Syarif Hidayatullah Jakarta dan sebutkan 3 pilar di dalamnya?;Motto UIN Syarif Hidayatullah Jakarta adalah 'INNOVATION, GREEN, HUMANITY'.;3. Motto: \INNOVATION GREEN  HUMANITY\;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-52'];['recursive-chunk-54'];['semantic-chunk-14']
Dalam filosofi logo PBAK, apa makna dari bentuk 'Puzzle Melingkar'?;Puzzle melingkar melambangkan kontribusi individu yang berbeda-beda untuk mencapai tujuan bersama, di mana setiap potongan puzzle mencerminkan peran setiap orang dalam menjaga bumi dan menciptakan generasi emas.;2. Puzzle Melingkar Puzzle melambangkan kontribusi individu yang berbeda-beda untuk mencapai tujuan bersama. Setiap potongan puzzle adalah bagian penting dari keseluruhan, mencerminkan bahwa setiap orang memiliki peran dalam menjaga bumi dan menciptakan generasi emas.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-84'];['recursive-chunk-88'];['semantic-chunk-24']
Mengapa sertifikat kelulusan PBAK sangat krusial bagi mahasiswa UIN Jakarta dalam penyelesaian studinya?;Sebab sertifikat tersebut menjadi salah satu syarat wajib untuk mengikuti ujian komprehensif, pengajuan beasiswa, dan menjadi pengurus lembaga kemahasiswaan.;"Sertifikat ini digunakan sebagai persyaratan mengikuti ujian komprehensif, pengajuan beasiswa dan menjadi pengurus Lembaga Kemahasiswaan;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-158'];['recursive-chunk-164'];['semantic-chunk-42']
Berapakah standar IPK minimal yang disyaratkan bagi unsur mahasiswa agar dapat mendaftar sebagai panitia PBAK?;Mahasiswa harus memiliki IPK minimal 3.00 untuk semua program studi.;"b. Memiliki IPK minimal 3.00 untuk semua prodi, dibuktikan dengan IPK dari AIS masing-masing;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-107'];['recursive-chunk-112'];['semantic-chunk-30']
Sebutkan 4 rumpun materi utama yang wajib disampaikan dalam pelaksanaan PBAK UIN Jakarta!;Materi PBAK terdiri atas orientasi umum, pengenalan layanan universitas (layanan fakultas dan prodi), persiapan akademik dan non-akademik, serta pengenalan lembaga kemahasiswaan.;"16. Materi PBAK terdiri atas empat hal; yaitu orientasi umum, pengenalan layanan universitas (layanan fakultas, dan prodi), persiapan akademik dan non akademik, dan pengenalan lembaga kemahasiswaan.";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-115'];['recursive-chunk-119'];['semantic-chunk-31']
Sebutkan minimal 2 materi spesifik yang termasuk ke dalam bagian materi 'Persiapan Non Akademik'!;Materi non-akademik meliputi Spiritual engagement, Readiness dan self awareness, Moderasi beragama, serta Talent mapping.;2) Persiapan non akademik a) Spiritual engagement b) Readiness dan self awareness c) Moderasi beragama d) Talent mapping;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-120'];['recursive-chunk-125'];['semantic-chunk-33']
Berapakah persentase minimal pengerjaan total penugasan agar seorang mahasiswa baru dapat dinyatakan lulus PBAK?;Mahasiswa baru wajib mengerjakan minimal 85% dari total penugasan yang diberikan.;b. Mengerjakan minimal 85% dari total penugasan pada seluruh penugasan PBAK yang diberikan kepada Mahasiswa Baru UIN Syarif Hidayatullah Jakarta, dibuktikan dengan rekap penugasan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-126'];['recursive-chunk-131'];['semantic-chunk-34']
Apa nama saluran resmi WhatsApp yang disediakan untuk komunikasi dan aduan seputar mahasiswa baru UIN Jakarta 2024?;Saluran WhatsApp resminya bernama 'Sapa Maba UIN JKT 24'.;"2) Saluran whatsapp resmi mahasiswa baru UIN Syarif Hidayatullah Jakarta (Sapa Maba UIN JKT 24);";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-128'];['recursive-chunk-133'];['semantic-chunk-34']
Bagaimanakah ketentuan bagi peserta PBAK yang dinyatakan tidak lulus pada pelaksanaan tahun 2024?;Peserta yang tidak lulus tidak berhak mendapatkan sertifikat dan wajib mengikuti PBAK ulang pada tahun berikutnya.;"5) Peserta yang dinyatakan tidak lulus, tidak berhak mendapatkan sertifikat; 6) Bagi peserta PBAK yang dinyatakan tidak lulus, wajib mengikuti PBAK ulang pada tahun berikutnya;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-168'];['recursive-chunk-175'];['semantic-chunk-45']
Apa aturan berpakaian (dresscode) untuk mahasiswi baru pada hari kedua, Rabu 28 Agustus 2024?;Mahasiswi wajib mengenakan baju batik lengan panjang, rok panjang hitam, berkerudung hitam (tidak berbahan kaos), rambut tertutup sempurna (memakai ciput), wajah tidak tertutup, dan sepatu hitam.;b. Rabu, 28 Agustus 2024 Mahasiswi: baju batik lengan panjang, rok panjang hitam, berkerudung hitam (tidak berbahan kaos), tidak menutup wajah/tampak muka (terkecuali masker), serta rambut tertutup dengan sempurna (menggunakan ciput), dan sepatu hitam.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-175'];['recursive-chunk-181', 'recursive-chunk-183'];['semantic-chunk-47']
Berapa jumlah kuota mahasiswa baru (Maba) dari Fakultas Ekonomi dan Bisnis (FEB) yang mengikuti pembukaan secara offline di Lapangan Utama?;Kuota maba FEB untuk sesi pembukaan offline adalah sebanyak 1.106 orang.;FEB | 1106;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-226'];['recursive-chunk-235'];['semantic-chunk-59']
Siapakah Ketua Pelaksana PBAK Universitas UIN Syarif Hidayatullah Jakarta Tahun 2024?;Ketua Pelaksana PBAK Universitas Tahun 2024 adalah Salamah Agung, M.A., Ph.D.;Ketua Pelaksana PBAK Universitas, Salamah Agung, M.A., Ph.D.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-74'];['recursive-chunk-77'];['semantic-chunk-19', 'semantic-chunk-23']
Apa makna warna 'Oranye' dalam filosofi logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Warna oranye melambangkan kreativitas, antusiasme, dan energi, serta menambah keceriaan dan semangat dalam upaya penyelamatan bumi dan pendidikan generasi.;10. Oranye Melambangkan kreativitas, antusiasme, dan energi. Warna ini menambah keceriaan dan semangat dalam upaya penyelamatan bumi dan pendidikan generasi.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-90'];['recursive-chunk-95'];['semantic-chunk-25']
Apa makna dari simbol 'Buku' dalam filosofi logo PBAK 2024?;Buku menunjukkan pentingnya pendidikan dalam menciptakan perubahan dan kesadaran lingkungan.;Buku menunjukkan pentingnya pendidikan dalam menciptakan perubahan dan kesadaran lingkungan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-86'];['recursive-chunk-90'];['semantic-chunk-24']
Apa makna dari bentuk 'Lingkaran' dalam filosofi logo PBAK UIN Jakarta Tahun 2024?;Lingkaran melambangkan kesatuan, kesempurnaan, dan kesinambungan.;1. Bentuk Lingkaran Lingkaran melambangkan kesatuan, kesempurnaan, dan kesinambungan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-83'];['recursive-chunk-87'];['semantic-chunk-24']
Sebutkan poin pertama dari Misi UIN Syarif Hidayatullah Jakarta sebagaimana tercantum dalam Lampiran SK Rektor!;Misi pertama adalah menyelenggarakan pendidikan dan pengajaran yang inovatif dan kreatif berbasis teknologi informasi dan sesuai kebutuhan global.;"a. Menyelenggarakan pendidikan dan pengajaran yang inovatif dan kreatif berbasis teknologi informasi dan sesuai kebutuhan global;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-50'];['recursive-chunk-52'];['semantic-chunk-14']
Apa makna filosofis dari elemen 'Jalan' pada logo PBAK UIN Jakarta 2024?;Elemen jalan melambangkan perjalanan dan proses belajar sepanjang hidup.;4. Jalan Melambangkan perjalanan dan proses belajar sepanjang hidup.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-85'];['recursive-chunk-90'];['semantic-chunk-24']
Apa makna dari simbol 'Tunas' pada logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Tunas melambangkan pertumbuhan, harapan, dan masa depan yang berkelanjutan.;6. Tunas Melambangkan pertumbuhan, harapan, dan masa depan yang berkelanjutan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-87'];['recursive-chunk-92'];['semantic-chunk-24']
Apa makna 'Cahaya Emas' yang terdapat pada logo PBAK 2024?;Cahaya emas melambangkan harapan, pencerahan, dan masa depan yang cerah, serta menggambarkan visi generasi emas 2045.;7. Cahaya Emas Melambangkan harapan, pencerahan, dan masa depan yang cerah. Ini juga menggambarkan visi generasi emas 2045, yang bercahaya dan membawa perubahan positif bagi negeri.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-88'];['recursive-chunk-92'];['semantic-chunk-24']
Apa arti dari warna 'Putih' dalam filosofi logo PBAK 2024?;Warna putih melambangkan kemurnian, kesederhanaan, dan harapan.;11. Putih Melambangkan kemurnian, kesederhanaan, dan harapan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-91'];['recursive-chunk-95'];['semantic-chunk-25']
Sebutkan tujuan pertama (huruf a) dari pelaksanaan PBAK berdasarkan dokumen tersebut?;Tujuan pertama adalah mengembangkan pemahaman dan penghayatan peserta terhadap sistem pendidikan.;"a. Mengembangkan pemahaman dan penghayatan peserta terhadap sistem pendidikan;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-79'];['recursive-chunk-82'];['semantic-chunk-22']
Apa fungsi pertama (huruf a) dari Pedoman PBAK menurut Keputusan Rektor?;Memberikan panduan materi pembekalan akademik dan kemahasiswaan bagi mahasiswa baru.;"a. Memberikan panduan materi pembekalan akademik dan kemahasiswaan bagi mahasiswa baru;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-46', 'fixed-chunk-77'];['recursive-chunk-48'];['semantic-chunk-11', 'semantic-chunk-22']
Apa makna warna 'Hijau muda' dalam logo PBAK UIN Syarif Hidayatullah Jakarta 2024?;Warna hijau muda memberikan kesan semangat dan pertumbuhan.;sementara hijau muda memberikan kesan semangat dan pertumbuhan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-90'];['recursive-chunk-94'];['semantic-chunk-25']
UIN Syarif Hidayatullah Jakarta berkomitmen 'Menghijaukan Masa Depan' merupakan penjelasan dari pilar motto yang mana?;Komitmen tersebut merupakan penjelasan dari pilar motto 'Green'.;b. Green UIN Syarif Hidayatullah Jakarta berkomitmen Menghijaukan Masa Depan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-54'];['recursive-chunk-57'];['semantic-chunk-14']
Apa kepanjangan dari singkatan 'PBAK' berdasarkan dokumen resmi tersebut?;Kepanjangan dari PBAK adalah Pengenalan Budaya Akademik dan Kemahasiswaan.;PEDOMAN PENGENALAN BUDAYA AKADEMIK DAN KEMAHASISWAAN (PBAK);SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-33', 'fixed-chunk-44'];['recursive-chunk-35', 'recursive-chunk-46'];['semantic-chunk-09', 'semantic-chunk-11']
Siapakah Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Keputusan Rektor Nomor 1221 Tahun 2024?;Rektor yang menetapkan keputusan tersebut adalah Prof. Asep Saepudin Jahar, M.A., Ph.D.;Rektor, Prof. Asep Saepudin Jahar, M.A., Ph.D. ΝΙΡ. 19691216 199603 1 001;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-48', 'fixed-chunk-68', 'fixed-chunk-69', 'fixed-chunk-224'];['recursive-chunk-50', 'recursive-chunk-72', 'recursive-chunk-233'];['semantic-chunk-12', 'semantic-chunk-18', 'semantic-chunk-23', 'semantic-chunk-58']
Sebutkan landasan hukum berupa Undang-Undang yang menjadi dasar mengingat dalam Keputusan Rektor ini!;Landasan hukumnya adalah Undang-Undang Nomor 12 Tahun 2012 tentang Pendidikan Tinggi.;"1. Undang-Undang Nomor 12 Tahun 2012 tentang Pendidikan Tinggi; / Mengingat";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-38'];['recursive-chunk-40'];['semantic-chunk-10']
Apa tujuan kedua (huruf b) dari pelaksanaan PBAK bagi mahasiswa baru?;Tujuannya adalah mengembangkan kecerdasan spiritual, emosional, intelektual, dan sosial.;"b. Mengembangkan kecerdasan spiritual, emosional, intelektual, dan sosial; / B. FUNGSI DAN TUJUAN";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-79'];['recursive-chunk-83'];['semantic-chunk-22']
Siapakah yang bertindak sebagai Pelindung dalam Struktur Kepanitiaan PBAK tingkat Universitas?;Pelindung dalam Struktur Kepanitiaan PBAK tingkat Universitas adalah Rektor.;"10. Struktur Kepanitiaan PBAK tingkat Universitas UIN Syarif Hidayatullah Jakarta, terdiri dari: a. Pelindung: Rektor;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-100'];['recursive-chunk-104'];['semantic-chunk-27']
Dokumen apa yang harus dilampirkan oleh mahasiswa sebagai bukti memiliki pengalaman organisasi saat mendaftar panitia PBAK?;Bukti yang dilampirkan berupa Surat Keputusan (SK) atau Surat Keterangan dari pimpinan organisasi.;"e. Memiliki pengalaman dalam organisasi kemahasiswaan, dibuktikan oleh Surat Keputusan atau Surat Keterangan dari pimpinan organisasi; / 13. Syarat kepanitiaan unsur mahasiswa";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-108'];['recursive-chunk-113'];['semantic-chunk-30']
Apa tugas utama dari Pemantau PBAK berdasarkan ketentuan di dalam dokumen?;Tugas pemantau adalah melakukan pemantauan dan pelaporan secara lisan maupun tertulis kepada pimpinan universitas dan fakultas terhadap jalannya kegiatan PBAK.;15. Pemantau bertugas melakukan pemantauan, dan pelaporan secara lisan dan tertulis kepada pimpinan universitas dan fakultas, terhadap jalannya kegiatan PBAK bagi Mahasiswa Baru UIN Syarif Hidayatullah Jakarta.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-114'];['recursive-chunk-118'];['semantic-chunk-31']
Unit atau biro apakah yang mendistribusikan sertifikat kelulusan PBAK ke fakultas-fakultas?;Sertifikat didistribusikan oleh Tim Kemahasiswaan dan Alumni Biro Administrasi Akademik, Kemahasiswaan, dan Kerja Sama.;22. Sertifikat kelulusan akan didistribusikan dari Tim Kemahasiswaan dan Alumni Biro Administrasi Akademik, Kemahasiswaan, dan Kerja Sama ke Fakultas masing-masing...;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-131'];['recursive-chunk-136'];['semantic-chunk-36']
Berdasarkan rasio apakah pembagian besaran pengelolaan dana PBAK oleh masing-masing fakultas ditentukan?;Besaran dana ditentukan berdasarkan rasio penerimaan mahasiswa baru di masing-masing fakultas.;25. Besaran pengelolaan dana PBAK oleh Fakultas berdasarkan rasio penerimaan mahasiswa baru.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-134'];['recursive-chunk-139'];['semantic-chunk-36']
Apakah jenis sanksi terberat yang dapat dijatuhkan kepada panitia PBAK yang terbukti melanggar tata tertib dan mengganggu kelancaran acara?;Panitia akan dikeluarkan dari kepanitiaan, diproses berdasarkan kode etik mahasiswa, dan dilaporkan sebagai tindak pidana.;"4) Panitia yang melakukan pelanggaran tata tertib dan mengganggu kelancaran PBAK dikeluarkan dari kepanitiaan, diproses berdasarkan kode etik mahasiswa dan dilaporkan sebagai tindak pidana; / d. Sanksi";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf;['fixed-chunk-167'];['recursive-chunk-174'];['semantic-chunk-45']
