question;answer;reference;document_title
Sebutkan minimal 3 hal yang harus diperhatikan oleh program studi dalam melakukan perumusan CPL!;Hal yang harus diperhatikan antara lain visi dan misi perguruan tinggi, kerangka kualifikasi nasional indonesia, dan perkembangan ilmu pengetahuan dan teknologi.;"Dalam perumusan CPL sebagaimana dimaksud pada poin (2) memperhatikan: a. Visi dan misi perguruan tinggi; b. Kerangka kualifikasi nasional indonesia; c. Perkembangan ilmu pengetahuan dan teknologi;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapakah bobot SKS untuk mata kuliah penciri nasional Pendidikan Pancasila dan Kewarganegaraan?;Bobot mata kuliah Pendidikan Pancasila dan Kewarganegaraan adalah 3 SKS.;"1) Pendidikan Pancasila dan Kewarganegaraan dengan bobot 3 sks;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapakah bobot SKS untuk mata kuliah penciri universitas Praktikum Qiroah dan Ibadah?;Bobot mata kuliah Praktikum Qiroah dan Ibadah adalah 2 SKS.;"3) Praktikum Qiroah dan Ibadah dengan bobot 2 sks;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Siapakah pihak yang berwenang menetapkan jenis mata kuliah penciri tingkat fakultas?;Mata kuliah penciri fakultas ditetapkan secara resmi oleh Dekan.;Fakultas dapat mengembangkan mata kuliah penciri fakultas yang dirancang khusus untuk membedakan suatu program studi dengan program studi lainnya dalam satu fakultas atau bahkan lintas fakultas yang ditetapkan oleh Dekan.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Kelompok program studi apa yang harus dipertimbangkan dalam melakukan pengembangan mata kuliah penciri fakultas?;Pengembangannya perlu mempertimbangkan konsorsium bidang ilmu yang relevan.;Dalam pengembangan mata kuliah penciri, perlu mempertimbangkan konsorsium bidang ilmu yang relevan.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Siapakah yang berwenang menetapkan bentuk final dari tugas akhir mahasiswa (apakah berupa skripsi, proyek, atau portofolio)?;Bentuk tugas akhir ditetapkan oleh Dekan fakultas dengan mempertimbangkan usulan dari program studi.;Keputusan mengenai bentuk tugas akhir ditetapkan oleh Dekan fakultas dengan mempertimbangkan usulan dari program studi.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa rentang nilai angka untuk mahasiswa yang berhak mendapatkan nilai huruf B-?;Rentang nilai angka untuk huruf B- adalah 65-69.;65-69 | 2,50 | B- | Lulus;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa nilai angka terendah bagi mahasiswa angkatan 2024 agar mata kuliahnya mendapatkan status Lulus?;Nilai angka terendah untuk mendapatkan status Lulus adalah 60 (Nilai Huruf C).;60-64 | 2,00 | C | Lulus Bobot penilaian ini mulai diberlakukan bagi mahasiswa tahun angkatan 2024.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa batas nilai minimal ETIC Bahasa Inggris bagi mahasiswa Program Studi Pendidikan Bahasa Inggris?;Batas nilai minimal ETIC Bahasa Inggris untuk prodi tersebut adalah 500.;2 | Program Studi Bahasa dan Sastra Inggris, Pendidikan Bahasa Inggris. | 500;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa definisi dari Universitas Islam Negeri Syarif Hidayatullah Jakarta menurut Ketentuan Umum?;UIN Syarif Hidayatullah Jakarta adalah perguruan tinggi negeri badan layanan umum.;1. Universitas Islam Negeri Syarif Hidayatullah Jakarta yang selanjutnya disingkat UIN Syarif Hidayatullah Jakarta adalah perguruan tinggi negeri badan layanan umum.[cite: 1];SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa pengertian dari Fakultas menurut ketentuan umum pedoman akademik ini?;Fakultas adalah unsur pelaksana akademik di lingkungan UIN Syarif Hidayatullah Jakarta.;3. Fakultas adalah unsur pelaksana akademik di lingkungan UIN Syarif Hidayatullah Jakarta.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Siapa yang memimpin satuan pelaksana akademik di tingkat program studi?;Pimpinan di tingkat program studi adalah Ketua Program Studi.;6. Ketua Program Studi adalah pimpinan satuan pelaksana akademik di tingkat program studi di lingkungan fakultas di UIN Syarif Hidayatullah Jakarta.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa yang dimaksud dengan Kalender Akademik menurut ketentuan umum?;Kalender Akademik adalah kalender penyelenggaraan kegiatan proses pembelajaran yang disusun dalam satu tahun akademik.;13. Kalender Akademik adalah kalender penyelenggaraan kegiatan proses pembelajaran yang disusun dalam satu tahun akademik.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Keputusan Menteri Keuangan nomor berapa yang menetapkan UIN Jakarta sebagai Instansi Pemerintah yang menerapkan Pengelolaan Keuangan BLU?;Penetapan tersebut diatur dalam Keputusan Menteri Keuangan Nomor: 42/KMK.05/2008.;"9. Keputusan Menteri Keuangan Nomor: 42/KMK.05/2008 tentang Penetapan Universitas Islam Negeri Syarif Hidayatullah Jakarta pada Departemen Agama sebagai Instansi Pemerintah yang Menerapkan Pengelolaan Keuangan Badan Layanan Umum;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Kapan Keputusan Rektor Nomor 1280 Tahun 2024 tentang Pedoman Akademik ini ditetapkan?;Keputusan Rektor ini ditetapkan pada tanggal 30 Agustus 2024.;Ditetapkan di Jakarta Pada tanggal 30 Agustus 2024;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Siapakah nama Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan pedoman akademik ini?;Rektor yang menetapkan adalah Prof. Asep Saepudin Jahar, M.A., Ph.D.;Rektor, Dokumen ini telah ditanda tangani secara elektronik. Token: k1vc2J Prof. Asep Saepudin Jahar, M.A., Ph.D.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Kapan ketentuan dalam Pedoman Akademik ini berlaku secara penuh sejak ditetapkan?;Ketentuan dalam pedoman akademik ini berlaku secara penuh setelah 2 tahun sejak ditetapkan.;"KETIGA : Ketentuan dalam Pedoman Akademik sebagaimana dimaksud pada Diktum Kesatu berlaku secara penuh setelah 2 (dua) tahun sejak Keputusan Rektor ini ditetapkan;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Keputusan Rektor nomor berapa yang dicabut dan dinyatakan tidak berlaku dengan hadirnya pedoman akademik tahun 2024 ini?;Keputusan Rektor yang dicabut adalah Nomor 991.a Tahun 2022 tentang Pedoman Akademik UIN Syarif Hidayatullah Jakarta.;"KEEMPAT : Dengan ditetapkan Keputusan Rektor ini, Keputusan Rektor UIN Syarif Hidayatullah Jakarta Nomor 991.a Tahun 2022 tentang Pedoman Akademik UIN Syarif Hidayatullah Jakarta dicabut dan dinyatakan tidak berlaku;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Bagaimana mekanisme pengisian KRS bagi mahasiswa baru yang telah dinyatakan diterima?;Pengisian KRS untuk mahasiswa baru dilakukan oleh Admin Program Studi setelah mahasiswa memiliki Nomor Induk Mahasiswa (NIM).;2. Registrasi akademik, dilakukan dengan pengisian KRS oleh Admin Program Studi setelah calon mahasiswa memiliki Nomor Induk Mahasiswa (NIM).;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Kapan peninjauan kurikulum dengan pendekatan OBE dapat dilakukan oleh Program Studi?;Kurikulum dapat ditinjau secara berkala pada awal semester, awal tahun akademik, atau setelah 5 tahun.;Kurikulum Program Studi UIN Syarif Hidayatullah Jakarta disusun berdasarkan Keputusan Rektor mengenai Pedoman Penyusunan Kurikulum UIN Syarif Hidayatullah Jakarta dengan pendekatan Outcome Based Education (OBE) yang dapat ditinjau secara berkala pada awal semester, awal tahun akademik, atau setelah 5 (lima) tahun.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Dapatkah mahasiswa program sarjana mengambil sebagian beban studi berupa mata kuliah pilihan di perguruan tinggi lain?;Ya, sebagian beban studi berupa mata kuliah pilihan dapat diperoleh di perguruan tinggi lain melalui mekanisme transfer kredit.;3) Sebagian beban studi berupa mata kuliah pilihan dapat diperoleh di perguruan tinggi lain melalui mekanisme transfer kredit.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa jumlah minggu kerja efektif dalam satu semester yang digunakan untuk menghitung satuan kredit pada SKS?;Satu semester dihitung selama 16 minggu kerja secara efektif.;Sistem Kredit Semester (SKS) adalah penyelenggaraan pendidikan yang menyatakan beban studi mahasiswa, beban kerja pendidik (dosen), dan beban penyelenggaraan suatu mata kuliah dalam program selama 16 minggu kerja secara efektif dihitung dalam satuan kredit.;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Kapan waktu pelaksanaan perkuliahan untuk program Semester Antara bagi mahasiswa S1?;Semester antara dilaksanakan di antara semester ganjil dan semester genap, serta di antara semester genap dan semester ganjil.;"1) Waktu perkuliahan dilaksanakan antara semester ganjil dan semester genap serta antara semester genap dan semester ganjil;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa jumlah SKS maksimal yang boleh diambil mahasiswa saat mengikuti program Semester Antara?;Mahasiswa dapat mengambil mata kuliah maksimal 9 SKS pada semester antara.;"3) Mata kuliah yang dapat diambil maksimal 9 sks;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Siapa yang bertanggung jawab melakukan monitoring dan evaluasi (monev) proses pembelajaran di tingkat Fakultas dan Program Studi?;Monev dilakukan oleh Koordinator Penjaminan Mutu Fakultas (KPMF) dan Gugus Jaminan Mutu Program Studi (GJMPS).;f. Monitoring dan evaluasi (monev) proses pembelajaran baik luring maupun daring di Fakultas masing- masing dilakukan oleh Koordinator Penjaminan Mutu Fakultas (KPMF) dan Gugus Jaminan Mutu Program Studi (GJMPS)...;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Ke mana pihak Fakultas harus melaporkan hasil monitoring dan evaluasi proses pembelajaran sebelum sampai ke Rektor?;Hasil monev dilaporkan ke Dekan, kemudian Dekan melaporkannya ke Rektor melalui Lembaga Penjaminan Mutu (LPM).;"...untuk dilaporkan ke Dekan, kemudian Dekan melaporkan hasil monev ke Rektor melalui Lembaga Penjaminan Mutu (LPM);";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapakah rentang nilai angka untuk mahasiswa yang mendapatkan nilai huruf E dengan bobot 0,00?;Rentang nilai angka untuk nilai huruf E adalah 0-49.;0-49 | 0,00 | E | Tidak Lulus;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Siapa yang menetapkan penugasan Dosen Pembimbing Tugas Akhir untuk seorang mahasiswa?;Penugasan dosen pembimbing dilakukan oleh Ketua Program Studi dan ditetapkan secara resmi melalui Keputusan Dekan.;"g. Penugasan Dosen Pembimbing dilakukan oleh Ketua Program Studi dan ditetapkan dengan Keputusan Dekan;";SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Berapa batas nilai minimal ETIC Bahasa Arab bagi mahasiswa yang berada di Program Studi Umum?;Nilai minimal ETIC Bahasa Arab untuk Program Studi Umum adalah 375.;1 | Program Studi Umum | 375;SK_REKTOR_1280_Pedoman_Akademik_PROGRAM_SARJANA.pdf
Apa nomor dan judul resmi dari Keputusan Rektor yang mengatur tentang bentuk tugas akhir mahasiswa program sarjana ini?;Nomor dan judul resminya adalah Keputusan Rektor UIN Syarif Hidayatullah Jakarta Nomor: 70 Tahun 2024 tentang Bentuk Tugas Akhir Mahasiswa Program Sarjana UIN Syarif Hidayatullah Jakarta.;KEPUTUSAN REKTOR UIN SYARIF HIDAYATULLAH JAKARTA NOMOR: 70 TAHUN 2024 TENTANG BENTUK TUGAS AKHIR MAHASISWA PROGRAM SARJANA UIN SYARIF HIDAYATULLAH JAKARTA;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Apa pertimbangan utama dikeluarkannya beberapa alternatif bentuk tugas akhir bagi mahasiswa di lingkungan UIN Jakarta?;Pertimbangan utamanya adalah untuk mewujudkan Transformasi Standar Nasional, Akselerasi Pendidikan Tinggi, serta memberikan peluang rekognisi bagi civitas akademika.;"a. bahwa untuk mewujudkan Transformasi Standar Nasional dan Akselerasi Pendidikan Tinggi di lingkungan UIN Syarif Hidayatullah Jakarta, terdapat beberapa alternatif bentuk tugas akhir yang dapat memberikan peluang rekognisi bagi civitas akademika UIN Syarif Hidayatullah Jakarta sebagai lembaga pendidikan tinggi;";SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Apa definisi dari Tugas Akhir berdasarkan Bab I Ketentuan Umum Pasal 1 Keputusan Rektor ini?;Tugas akhir adalah karya ilmiah mahasiswa yang dihasilkan untuk memenuhi persyaratan penyelesaian studi sesuai dengan keilmuannya masing-masing.;6. Tugas akhir adalah karya ilmiah mahasiswa yang dihasilkan untuk memenuhi persyaratan penyelesaian studi sesuai dengan keilmuannya masing-masing.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Apa kriteria atau wadah penerbitan yang sah agar sebuah karya ilmiah mahasiswa diakui sebagai publikasi ilmiah?;Karya tulis tersebut harus diterbitkan di jurnal nasional terakreditasi, internasional, internasional bereputasi, atau buku referensi ber-ISBN dari penerbit kredibel anggota IKAPI/APPTI, atau proceeding yang diterbitkan oleh penerbit terindeks.;8. Publikasi ilmiah adalah karya tulis ilmiah mahasiswa yang diterbitkan di jurnal nasional terakreditasi, internasional, atau internasional bereputasi, atau dalam bentuk buku referensi ber ISBN yang diterbitkan oleh penerbit kredibel anggota IKAPI atau APPTI, atau proceeding yang diterbitkan oleh penerbit terindeks.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Sebutkan contoh-contoh luaran yang termasuk dalam kategori Tugas Akhir berbentuk Karya Seni!;Contoh karya seni yang dimaksud meliputi puisi, prosa, naskah drama, tari, lagu, musik, dan karya seni lainnya.;9. Karya seni adalah hasil kreativitas mahasiswa yang bersifat artistik, seperti puisi, prosa, naskah drama, tari, lagu, musik, dan karya seni lainnya.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Apa yang dimaksud dengan tugas akhir berbentuk Karya Teknologi menurut peraturan ini?;Karya teknologi adalah produk atau hasil kreativitas mahasiswa yang melibatkan penerapan ilmu pengetahuan dan teknik untuk memecahkan masalah atau menciptakan solusi dalam konteks teknologi dan rekayasa.;10. Karya teknologi adalah produk atau hasil kreativitas mahasiswa yang melibatkan penerapan ilmu pengetahuan dan teknik untuk memecahkan masalah atau menciptakan solusi dalam konteks teknologi dan rekayasa.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Bagaimana karakteristik pelaksanaan tugas akhir yang berbentuk Proyek Kolaboratif?;Proyek kolaboratif dilaksanakan dan disusun laporannya oleh mahasiswa yang bekerja dalam tim dari latar belakang multidisiplin untuk menyelesaikan proyek inovatif yang relevan dengan disiplin keilmuannya.;11. Proyek kolaboratif adalah proyek yang dilaksanakan dan disusun laporannya oleh mahasiswa dengan bekerja dalam tim dari latar belakang multidisiplin untuk menyelesaikan proyek-proyek inovatif yang relevan dengan disiplin keilmuan mencakup penelitian, pengembangan produk, atau solusi untuk masalah sosial.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Apa perbedaan utama antara Magang Praktik Kerja untuk tugas akhir dengan magang pada program MBKM?;Perbedaannya terletak pada tempat dan mekanismenya, di mana magang praktik kerja tugas akhir merupakan praktik lapangan pada sebuah perusahaan, institusi, atau organisasi yang jalurnya berbeda dengan magang pada program MBKM.;12. Magang praktik kerja adalah praktik lapangan pada sebuah perusahaan, institusi atau organisasi yang berbeda dengan magang pada program MBKM.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Apa definisi dan tujuan dari pembuatan tugas akhir dalam bentuk Prototipe Produk?;Prototipe produk adalah suatu model awal atau versi percobaan dari produk yang akan dikembangkan untuk menguji dan mengevaluasi ide, desain, dan fungsionalitas produk sebelum dilakukan produksi massal.;13. Prototipe produk adalah suatu model awal atau versi percobaan dari produk yang akan dikembangkan untuk menguji dan mengevaluasi ide, desain, dan fungsionalitas produk sebelum produksi massal dilakukan.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Siapa sajakah pihak yang wajib memberikan persetujuan terhadap bentuk tugas akhir yang dipilih oleh mahasiswa?;Bentuk tugas akhir tersebut harus disetujui oleh Dosen Penasihat Akademik (PA) dan Ketua Program Studi (Kaprodi).;(2) Bentuk tugas akhir harus disetujui oleh Dosen Penasihat Akademik dan Ketua Program Studi.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Siapakah pihak yang memiliki wewenang untuk menetapkan Dosen Pembimbing Tugas Akhir program sarjana di fakultas?;Dosen pembimbing tugas akhir ditetapkan oleh Ketua Program Studi.;(2) Dosen pembimbing tugas akhir program sarjana pada fakultas ditetapkan oleh Ketua Program Studi.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Siapakah pihak yang berwenang menetapkan Penguji Tugas Akhir mahasiswa?;Penguji tugas akhir ditetapkan oleh masing-masing Ketua Program Studi.;(1) Penilaian tugas akhir dilakukan oleh penguji yang ditetapkan oleh masing-masing Ketua Program Studi.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Apa dua syarat mutlak yang harus dipenuhi jika penguji tugas akhir mahasiswa melibatkan pihak dari luar perguruan tinggi?;Syaratnya adalah penguji tersebut harus independen dari pelaksanaan penelitian tugas akhir yang sedang dinilai serta bebas dari potensi konflik kepentingan.;"(3) Penguji yang berasal dari luar perguruan tinggi sebagaimana dimaksud pada ayat (2) harus: a. Independen dari pelaksanaan penelitian tugas akhir yang sedang dinilai; dan b. Bebas dari potensi konflik kepentingan baik dengan mahasiswa maupun tim pembimbing dan penguji.";SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Siapa saja pihak yang bertanggung jawab melakukan pengawasan (monitoring) terhadap efektivitas pelaksanaan keputusan rektor ini?;Pengawasan dilakukan secara berjenjang oleh Ketua Program Studi, Dekan, dan Rektor.;(2) Pengawasan sebagaimana disebut pada ayat (1) dilakukan oleh Ketua Program Studi, Dekan, Rektor dan dilaporkan secara berjenjang.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Berapa kali minimal evaluasi terhadap pelaksanaan keputusan rektor mengenai bentuk tugas akhir ini harus dilakukan dalam satu forum?;Evaluasi terhadap pelaksanaan peraturan ini dilakukan di dalam suatu forum paling sedikit (kurang) satu tahun sekali.;(2) Evaluasi sebagaimana dimaksud pada ayat (1) dilakukan oleh satu forum paling kurang satu tahun sekali dengan mengundang pihak Fakultas.;SK_REKTOR_70_SK_Rektor_Tentang_Bentuk_Tugas.pdf
Berapa nomor Keputusan Rektor UIN Syarif Hidayatullah Jakarta yang menetapkan Pedoman PBAK Tahun Anggaran 2024/2025?;Keputusan Rektor tersebut bernomor 1221 Tahun 2024.;KEPUTUSAN REKTOR UIN SYARIF HIDAYATULLAH JAKARTA NOMOR: 1221 TAHUN 2024;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa tema yang diangkat pada pelaksanaan PBAK UIN Syarif Hidayatullah Jakarta Tahun 2024?;Tema PBAK Tahun 2024 adalah '100 Hari Pertama di UIN Syarif Hidayatullah Jakarta: Kampus Berkelanjutan, Prestasi Berkesinambungan.';"Kegiatan PBAK UIN Syarif Hidayatullah Jakarta Tahun 2024 bertemakan: \100 Hari Pertama di UIN Syarif Hidayatullah Jakarta: Kampus Berkelanjutan  Prestasi Berkesinambungan.\""""";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan visi dari UIN Syarif Hidayatullah Jakarta sebagaimana tercantum dalam Lampiran SK Rektor!;Visi UIN Syarif Hidayatullah Jakarta adalah Menjadi Perguruan Tinggi Bereputasi Global dengan Keunggulan Integrasi Ilmu Keislaman, Keindonesiaan, dan Sains.;UIN Syarif Hidayatullah Jakarta Menjadi Perguruan Tinggi Bereputasi Global dengan Keunggulan Integrasi Ilmu Keislaman, Keindonesiaan, dan Sains.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa motto dari UIN Syarif Hidayatullah Jakarta dan sebutkan 3 pilar di dalamnya?;Motto UIN Syarif Hidayatullah Jakarta adalah 'INNOVATION, GREEN, HUMANITY'.;3. Motto: \INNOVATION GREEN  HUMANITY\;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Dalam filosofi logo PBAK, apa makna dari bentuk 'Puzzle Melingkar'?;Puzzle melingkar melambangkan kontribusi individu yang berbeda-beda untuk mencapai tujuan bersama, di mana setiap potongan puzzle mencerminkan peran setiap orang dalam menjaga bumi dan menciptakan generasi emas.;2. Puzzle Melingkar Puzzle melambangkan kontribusi individu yang berbeda-beda untuk mencapai tujuan bersama. Setiap potongan puzzle adalah bagian penting dari keseluruhan, mencerminkan bahwa setiap orang memiliki peran dalam menjaga bumi dan menciptakan generasi emas.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Berapa lama jangka waktu pelaksanaan konsep '100 hari pertama' PBAK 2024 dan sebutkan tanggal mulainya!;PBAK 2024 dilaksanakan selama periode 27 Agustus sampai dengan 23 November 2024.;"7. PBAK UIN Syarif Hidayatullah Jakarta dilaksanakan secara daring, luring, dan hybrid dengan konsep 100 hari pertama di UIN Syarif Hidayatullah Jakarta yang dilaksanakan dari 27 Agustus sampai dengan 23 November 2024;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Mengapa sertifikat kelulusan PBAK sangat krusial bagi mahasiswa UIN Jakarta dalam penyelesaian studinya?;Sebab sertifikat tersebut menjadi salah satu syarat wajib untuk mengikuti ujian komprehensif, pengajuan beasiswa, dan menjadi pengurus lembaga kemahasiswaan.;"Sertifikat ini digunakan sebagai persyaratan mengikuti ujian komprehensif, pengajuan beasiswa dan menjadi pengurus Lembaga Kemahasiswaan;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Siapa sajakah tokoh nasional yang dijadwalkan mengisi sesi Inspiring Speech dan Talkshow Motivation pada hari pertama PBAK?;Tokoh yang menjadwalkan diri hadir adalah Raditya Dika Angkasaputra Moerwani Nasution, S.Sos. dan Jovial Da Lopez.;"Inspiring Speech oleh Raditya Dika Angkasaputra Moerwani Nasution, S.Sos. (Komika, Penulis, Sutradara); Talkshow Motivation oleh Jovial Da Lopez (Personalia YouTube, Komedian, Aktor, dan Penulis Naskah Indonesia).";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Berapakah standar IPK minimal yang disyaratkan bagi unsur mahasiswa agar dapat mendaftar sebagai panitia PBAK?;Mahasiswa harus memiliki IPK minimal 3.00 untuk semua program studi.;"b. Memiliki IPK minimal 3.00 untuk semua prodi, dibuktikan dengan IPK dari AIS masing-masing;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan 4 rumpun materi utama yang wajib disampaikan dalam pelaksanaan PBAK UIN Jakarta!;Materi PBAK terdiri atas orientasi umum, pengenalan layanan universitas (layanan fakultas dan prodi), persiapan akademik dan non-akademik, serta pengenalan lembaga kemahasiswaan.;"16. Materi PBAK terdiri atas empat hal; yaitu orientasi umum, pengenalan layanan universitas (layanan fakultas, dan prodi), persiapan akademik dan non akademik, dan pengenalan lembaga kemahasiswaan.";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan minimal 2 materi spesifik yang termasuk ke dalam bagian materi 'Persiapan Non Akademik'!;Materi non-akademik meliputi Spiritual engagement, Readiness dan self awareness, Moderasi beragama, serta Talent mapping.;2) Persiapan non akademik a) Spiritual engagement b) Readiness dan self awareness c) Moderasi beragama d) Talent mapping;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Berapakah persentase minimal pengerjaan total penugasan agar seorang mahasiswa baru dapat dinyatakan lulus PBAK?;Mahasiswa baru wajib mengerjakan minimal 85% dari total penugasan yang diberikan.;b. Mengerjakan minimal 85% dari total penugasan pada seluruh penugasan PBAK yang diberikan kepada Mahasiswa Baru UIN Syarif Hidayatullah Jakarta, dibuktikan dengan rekap penugasan.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa nama saluran resmi WhatsApp yang disediakan untuk komunikasi dan aduan seputar mahasiswa baru UIN Jakarta 2024?;Saluran WhatsApp resminya bernama 'Sapa Maba UIN JKT 24'.;"2) Saluran whatsapp resmi mahasiswa baru UIN Syarif Hidayatullah Jakarta (Sapa Maba UIN JKT 24);";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Dari sumber manakah pembiayaan seluruh rangkaian kegiatan PBAK UIN Syarif Hidayatullah Jakarta 2024 diambil?;Biaya dibebankan kepada anggaran DIPA BLU Universitas Tahun 2024.;23. Pendanaan kegiatan PBAK diambil dari anggaran DIPA BLU Universitas Tahun 2024. / Biaya pelaksanaan PBAK dibebankan kepada BLU UIN Syarif Hidayatullah Jakarta tahun 2024.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Sebutkan dua lokasi luring (offline) utama yang digunakan untuk penyampaian materi PBAK di UIN Jakarta!;Lokasi luringnya berada di Lapangan Utama UIN Jakarta (di belakang SMK Triguna) dan Auditorium Utama Harun Nasution.;Khusus pelaksanaan buaran dan luring, pelaksanaan luringnya dilakukan di Lapangan Utama UIN Jakarta (di belakang SMK Triguna) dan Auditorium Utama Harun Nasution.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Bagaimanakah ketentuan bagi peserta PBAK yang dinyatakan tidak lulus pada pelaksanaan tahun 2024?;Peserta yang tidak lulus tidak berhak mendapatkan sertifikat dan wajib mengikuti PBAK ulang pada tahun berikutnya.;"5) Peserta yang dinyatakan tidak lulus, tidak berhak mendapatkan sertifikat; 6) Bagi peserta PBAK yang dinyatakan tidak lulus, wajib mengikuti PBAK ulang pada tahun berikutnya;";SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Apa aturan berpakaian (dresscode) untuk mahasiswi baru pada hari kedua, Rabu 28 Agustus 2024?;Mahasiswi wajib mengenakan baju batik lengan panjang, rok panjang hitam, berkerudung hitam (tidak berbahan kaos), rambut tertutup sempurna (memakai ciput), wajah tidak tertutup, dan sepatu hitam.;b. Rabu, 28 Agustus 2024 Mahasiswi: baju batik lengan panjang, rok panjang hitam, berkerudung hitam (tidak berbahan kaos), tidak menutup wajah/tampak muka (terkecuali masker), serta rambut tertutup dengan sempurna (menggunakan ciput), dan sepatu hitam.;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
Berapa jumlah kuota mahasiswa baru (Maba) dari Fakultas Ekonomi dan Bisnis (FEB) yang mengikuti pembukaan secara offline di Lapangan Utama?;Kuota maba FEB untuk sesi pembukaan offline adalah sebanyak 1.106 orang.;FEB | 1106;SK_REKTOR_1221_Pedoman_pengenalan_budaya_akad.pdf
